SH600004,2017-12-31T00:00:00.000000,0.82,0.7712,0.7559,7.2518,1596000000,0.1449,1564000000,6762000000,0.0965,1.0405,2.6448,3.2265,0.4056,0.5944,0.2368,0.3202,0.1063,0.1224,0.3295
SH600004,2018-03-31T00:00:00.000000,0.21,0.2092,0.2087,7.4611,433000000,0.0612,432000000,1724000000,0.0884,0.3076,2.8537,3.2265,0.3971,0.6029,0.2532,0.3451,0.028,0.0285,0.3376
SH600004,2018-06-30T00:00:00.000000,0.34,0.3397,0.3387,7.5775,703000000,-0.0997,701000000,3721000000,0.1577,0.8339,2.9846,3.2186,0.3215,0.6785,0.1924,0.2559,0.0448,0.0455,0.4363
SH600004,2018-09-30T00:00:00.000000,0.44,0.4439,0.442,7.5914,919000000,-0.2193,915000000,5803000000,0.1799,1.2462,2.9182,3.2244,0.2856,0.7144,0.1619,0.2149,0.0585,0.059,0.4335
SH600004,2018-12-31T00:00:00.000000,0.55,0.5457,0.5211,7.5463,1129000000,-0.2924,1078000000,7747000000,0.1457,1.5074,2.9065,3.2265,0.2975,0.7025,0.15,0.1973,0.0723,0.0736,0.4184
SH600004,2019-03-31T00:00:00.000000,0.12,0.1081,0.1036,7.6604,243000000,-0.4834,214000000,2009000000,0.1126,0.19,3.0146,3.2265,0.2134,0.7866,0.1278,0.1723,0.0141,0.0072,0.3731
SH600004,2019-06-30T00:00:00.000000,0.23,0.2069,0.196,7.7549,473000000,-0.391,406000000,4043000000,0.0374,0.6795,3.1134,3.2265,0.2204,0.7796,0.1166,0.1514,0.0267,0.0286,0.3779
SH600004,2019-09-30T00:00:00.000000,0.31,0.2768,0.2521,7.6569,646000000,-0.3764,522000000,6116000000,0.0051,1.1813,3.0134,3.2265,0.2107,0.7893,0.1054,0.1378,0.0362,0.0391,0.3825
SH600004,2019-12-31T00:00:00.000000,0.52,0.4832,0.4553,7.8716,1074000000,-0.1145,942000000,8239000000,0.0159,1.4559,3.178,3.2265,0.2411,0.7589,0.1343,0.1672,0.0614,0.0642,0.3414
SH600004,2020-03-31T00:00:00.000000,-0.03,-0.0304,-0.0901,8.0046,-6300.9,-1.2588,-187000000,1314000000,-0.3458,0.3034,3.1464,3.4033,0.0471,0.9529,-0.0483,0.133,-0.0038,-0.0009,0.3583
SH600004,2020-06-30T00:00:00.000000,-0.08,-0.0814,-0.1633,7.9527,-168000000,-1.356,-338000000,2354000000,-0.4178,0.1829,3.0951,3.4033,-0.0512,1.0512,-0.0717,-0.04,-0.0102,-0.0101,0.3494
SH600004,2020-09-30T00:00:00.000000,-0.14,-0.1447,-0.2331,7.746,-299000000,-1.4634,-482000000,3761000000,-0.385,0.2167,2.887,3.4033,-0.0256,1.0256,-0.0759,-0.0602,-0.0187,-0.0181,0.3723
SH600004,2020-12-31T00:00:00.000000,-0.12,-0.1057,-0.2759,8.1384,-250000000,-1.233,-653000000,5225000000,-0.3658,-0.0146,2.5443,4.1969,-0.0116,1.0116,-0.0444,-0.0335,-0.013,-0.0146,0.2599
SH600004,2021-03-31T00:00:00.000000,-0.07,-0.0654,-0.0701,7.9005,-155000000,-1.4556,-166000000,1185000000,-0.098,0.0726,2.3052,4.1969,-0.0335,1.0335,-0.1287,-0.1558,-0.0083,-0.0082,0.3384
SH600004,2021-06-30T00:00:00.000000,-0.17,-0.1733,-0.1823,7.7462,-410000000,-1.4353,-431000000,2396000000,0.0179,0.1472,2.155,4.1969,-0.0926,1.0926,-0.1665,-0.1988,-0.0224,-0.022,0.3426
SH600004,2021-09-30T00:00:00.000000,-0.21,-0.2071,-0.2211,7.7071,-490000000,-0.6372,-523000000,3629000000,-0.0351,0.148,2.1211,4.1969,-0.0541,1.0541,-0.1329,-0.1557,-0.0269,-0.0264,0.3363
SH600004,2021-12-31T00:00:00.000000,-0.17,-0.1715,-0.1921,7.7378,-406000000,-0.6217,-455000000,5180000000,-0.0085,0.357,2.1483,4.2018,-0.0092,1.0092,-0.0744,-0.1045,-0.0222,-0.0218,0.3247
SH600004,2022-03-31T00:00:00.000000,-0.03,-0.0349,-0.0384,7.7026,-8270.22,0.4655,-9083.92,1239000000,0.0451,0.0751,2.1134,4.2018,0.0182,0.9818,-0.0622,-0.0807,-0.0045,-0.0045,0.3203
SH600004,2022-06-30T00:00:00.000000,-0.22,-0.2185,-0.2264,7.5151,-517000000,-0.2614,-536000000,2032000000,-0.1516,0.0705,1.9298,4.2018,-0.2116,1.2116,-0.2611,-0.3339,-0.0291,-0.0287,0.3474
SH600004,2022-09-30T00:00:00.000000,-0.27,-0.265,-0.276,7.466,-627000000,-0.2796,-653000000,3308000000,-0.0886,0.1874,1.8833,4.2018,-0.1078,1.1078,-0.1911,-0.2394,-0.0355,-0.0349,0.3483
SH600004,2022-12-31T00:00:00.000000,-0.45,-0.4526,-0.4741,7.2634,-1071000000,-1.6394,-1122000000,3971000000,-0.2334,0.367,1.6955,4.184,-0.2412,1.2412,-0.2749,-0.3649,-0.0623,-0.0603,0.3538
SH600004,2023-03-31T00:00:00.000000,0.02,0.0189,0.0162,7.2815,4472.62,1.5408,3826.3,1359000000,0.0971,0.1064,1.7144,4.184,0.1693,0.8307,0.0376,0.0436,0.0026,0.0026,0.3518
SH600004,2023-06-30T00:00:00.000000,0.07,0.0668,0.059,7.3302,158000000,1.3055,140000000,2890000000,0.4222,0.427,1.7622,4.184,0.1928,0.8072,0.059,0.0777,0.0091,0.0092,0.3333
SH600004,2023-09-30T00:00:00.000000,0.12,0.1158,0.105,7.3792,274000000,1.437,249000000,4607000000,0.3929,0.8027,1.8113,4.184,0.2028,0.7972,0.0633,0.0843,0.0157,0.0158,0.3392
SH600004,2023-12-31T00:00:00.000000,0.19,0.1867,0.1617,7.4336,442000000,1.4125,383000000,6431000000,0.6195,0.997,1.8612,4.1699,0.2113,0.7887,0.0748,0.1044,0.0251,0.0254,0.3201
SH600004,2024-03-31T00:00:00.000000,0.08,0.0793,0.0787,7.5161,188000000,3.1944,186000000,1663000000,0.2236,0.4593,1.9405,4.1701,0.2556,0.7444,0.1196,0.1614,0.0105,0.0106,0.3236
SH600004,2024-06-30T00:00:00.000000,0.18,0.185,0.1796,7.5398,438000000,1.7704,425000000,3460000000,0.1972,0.8322,1.9551,4.1617,0.2756,0.7244,0.135,0.1841,0.0245,0.0246,0.3291
SH600004,2024-09-30T00:00:00.000000,0.28,0.2822,0.2757,7.64,668000000,1.4371,652000000,5300000000,0.1504,1.1759,2.0523,4.1592,0.2706,0.7294,0.1316,0.1801,0.0369,0.0374,0.3211
SH600004,2024-12-31T00:00:00.000000,0.39,0.3912,0.3829,7.7519,926000000,1.0951,906000000,7424000000,0.1544,1.4409,2.148,4.1591,0.2705,0.7295,0.1301,0.1801,0.0505,0.0515,0.3114
SH600004,2025-03-31T00:00:00.000000,0.13,0.125,0.112,7.8757,296000000,0.5771,265000000,1822000000,0.0952,0.3864,2.273,4.1591,0.2785,0.7215,0.1684,0.2136,0.0159,0.016,0.31
SH600004,2025-06-30T00:00:00.000000,0.32,0.3169,0.2374,7.9156,750000000,0.7132,562000000,3726000000,0.0768,0.7333,2.3079,4.1591,0.2885,0.7115,0.2066,0.2203,0.04,0.0402,0.3054
SH600004,2025-09-30T00:00:00.000000,0.46,0.463,0.3614,8.0509,1096000000,0.6406,855000000,5697000000,0.0748,1.167,2.454,4.1591,0.2903,0.7097,0.1971,0.2188,0.0575,0.0584,0.307
SH600000,1996-12-31T00:00:00.000000,0.63,0.6291,0.6291,1.58,629000000,NaN,629000000,1878000000,NaN,NaN,0.2352,0.0217,0.3529,0.6471,0.335,0.5219,0.3982,NaN,0.9757
SH600000,1997-12-31T00:00:00.000000,NaN,0.3209,0.3209,1.58,645000000,0.0253,645000000,2265000000,0.2058,NaN,0.1707,0.1665,0.2612,0.7388,0.2848,0.4394,0.2034,NaN,0.9617
SH600000,1998-12-31T00:00:00.000000,NaN,0.4276,0.3884,1.66,781000000,0.3325,781000000,2272000000,0.0033,-0.7727,NaN,0.1665,0.1906,0.8094,0.3783,0.5071,0.2578,NaN,0.9618
SH600000,1999-06-30T00:00:00.000000,NaN,0.2517,0.2517,1.91,506000000,NaN,506000000,922000000,NaN,NaN,0.2517,0.1665,0.2885,0.7115,0.5491,0.6917,0.1318,NaN,0.956
SH600000,1999-12-31T00:00:00.000000,0.439,0.3845,0.3025,3.227,729000000,0.1871,729000000,2783000000,-0.1993,0.1894,0.0156,1.6141,0.0639,0.9361,0.5094,0.6391,0.1192,NaN,0.9247
SH600000,2000-06-30T00:00:00.000000,NaN,0.22,0.2079,3.45,501000000,0.048,501000000,1587000000,0.1512,-0.6195,0.2356,1.6141,0.1211,0.8789,0.4998,0.6775,0.0638,NaN,0.9237
SH600000,2000-12-31T00:00:00.000000,0.397,0.3975,0.3307,3.089,797000000,0.3137,797000000,3395000000,0.2198,2.4862,0.206,1.6141,0.3622,0.6378,0.2822,0.3622,0.1287,0.1375,0.943
SH600000,2001-06-30T00:00:00.000000,0.222,0.222,0.222,3.291,535000000,0.0677,535000000,2199000000,0.1475,-1.8078,0.412,1.6141,0.3846,0.6154,0.2938,0.3846,0.0674,0.0698,0.9473
SH600000,2001-09-30T00:00:00.000000,NaN,0.3411,0.3411,3.4,822000000,NaN,822000000,2859000000,NaN,NaN,0.5311,1.6141,0.156,0.844,0.397,0.5369,0.1,NaN,0.9495
SH600000,2001-12-31T00:00:00.000000,0.441,0.4406,0.4433,2.932,1062000000,0.3323,1068000000,5070000000,0.2348,4.2656,0.0122,1.6141,0.3452,0.6548,0.2533,0.3452,0.1503,0.1513,0.9593
SH600000,2002-03-31T00:00:00.000000,NaN,0.1103,0.1103,3.0425,266000000,NaN,266000000,1338000000,NaN,NaN,0.1225,1.6141,0.3278,0.6722,0.2459,0.3278,0.0362,NaN,0.9586
SH600000,2002-06-30T00:00:00.000000,0.225,0.2247,0.2247,3.157,541000000,0.0122,541000000,3044000000,0.3845,-2.1829,0.2369,1.6141,0.3948,0.6052,0.1779,0.2454,0.0712,0.0738,0.9636
SH600000,2002-09-30T00:00:00.000000,NaN,0.2364,0.2372,2.19,855000000,0.0398,857000000,4096000000,0.4324,NaN,0.2446,0.7427,0.2827,0.7173,0.2087,0.2827,0.1079,NaN,0.9674
SH600000,2002-12-31T00:00:00.000000,0.356,0.3555,0.3542,2.202,1285000000,0.2104,1280000000,4821000000,-0.0492,5.3251,0.0104,0.7427,0.1163,0.8837,0.2666,0.3857,0.1615,0.1667,0.9715
SH600000,2003-03-31T00:00:00.000000,NaN,0.0806,0.0809,2.749,316000000,0.1877,317000000,2044000000,0.528,-2.2415,0.0902,1.2438,0.3861,0.6139,0.1544,0.2049,0.0293,NaN,0.9615
SH600000,2003-06-30T00:00:00.000000,0.17,0.1678,0.1695,2.836,657000000,0.2131,664000000,4494000000,0.4762,-0.5291,0.1774,1.2438,0.3847,0.6153,0.1462,0.2075,0.0592,0.0634,0.9676
SH600000,2003-09-30T00:00:00.000000,NaN,0.2764,0.2784,2.944,1082000000,0.266,1090000000,7085000000,0.4717,1.7542,0.286,1.2438,0.38,0.62,0.1518,0.2177,0.0939,NaN,0.9681
SH600000,2003-12-31T00:00:00.000000,0.403,0.4,0.3923,3.068,1566000000,0.2185,1536000000,10464000000,0.4122,1.5745,0.1236,1.2438,0.4061,0.5939,0.1497,0.2248,0.1304,0.1396,0.9676
SH600000,2004-03-31T00:00:00.000000,NaN,0.1062,0.1065,3.064,416000000,0.3168,417000000,3164000000,0.5476,2.0812,0.1198,1.2438,0.4211,0.5789,0.1314,0.1986,0.0346,NaN,0.9694
SH600000,2004-06-30T00:00:00.000000,0.223,0.2231,0.2138,3.181,873000000,0.3298,837000000,6479000000,0.4415,2.0958,0.2367,1.2438,0.3787,0.6213,0.1348,0.1927,0.0701,0.0714,0.9699
SH600000,2004-09-30T00:00:00.000000,NaN,0.3534,0.3375,3.311,1384000000,0.2787,1321000000,10092000000,0.4244,0.6948,0.367,1.2438,0.3842,0.6158,0.1371,0.1993,0.1067,NaN,0.9694
SH600000,2004-12-31T00:00:00.000000,0.502,0.5022,0.4931,3.484,1966000000,0.2555,1931000000,11466000000,0.0957,5.5573,0.1709,1.2438,0.6135,0.3865,0.1715,0.6135,0.1442,0.1517,0.9701
SH600000,2005-03-31T00:00:00.000000,0.131,0.1312,0.1311,3.58,514000000,0.2361,513000000,4073000000,-0.0779,-5.3452,0.2728,1.2438,0.1494,0.8506,0.1761,0.2673,0.0366,NaN,0.9693
SH600000,2005-06-30T00:00:00.000000,0.282,0.2817,0.2814,3.613,1222000000,0.2627,1102000000,7090000000,-0.3223,0.7879,0.3033,1.2438,-0.145,1.145,0.2512,0.4038,0.078,0.0793,0.9713
SH600000,2005-09-30T00:00:00.000000,NaN,0.4525,0.4517,3.78,1876000000,0.2805,1768000000,10820000000,-0.0924,0.7434,0.4741,1.2438,0.1626,0.8374,0.1934,0.3087,0.1196,NaN,0.9715
SH600000,2005-12-31T00:00:00.000000,0.653,0.6534,0.6498,4.079,2558000000,0.3254,2544000000,14568000000,0.4633,1.8091,0.1762,1.3054,0.6047,0.3953,0.1756,0.6047,0.1602,NaN,0.9722
SH600000,2006-03-31T00:00:00.000000,NaN,0.1693,0.187,4.01,732000000,0.2898,732000000,4080000000,-0.3951,-4.6217,0.1732,1.2438,-0.1364,1.1364,0.269,0.4533,0.0423,NaN,0.9738
SH600000,2006-06-30T00:00:00.000000,0.41,0.4096,0.4025,4.359,1604000000,0.3119,1576000000,8615000000,0.215,-2.355,0.4547,1.3071,0.3029,0.6971,0.1861,0.3029,0.0939,0.0963,0.9729
SH600000,2006-09-30T00:00:00.000000,NaN,0.6267,0.6267,4.57,2460000000,0.3081,2454000000,13550000000,0.242,-4.1867,0.6729,1.2996,0.634,0.366,0.1826,0.634,0.1371,NaN,0.972
SH600000,2006-12-31T00:00:00.000000,0.85,0.7699,0.7605,5.676,3356000000,0.3108,3312000000,18930000000,0.2976,2.3561,0.2384,2.4257,0.596,0.404,0.1774,0.5972,0.1358,0.1939,0.9642
SH600000,2007-03-31T00:00:00.000000,0.225,0.2246,0.2253,5.898,981000000,0.3364,981000000,5288000000,0.2955,0.6075,0.463,2.4263,0.6597,0.3403,0.1851,0.6597,0.0381,NaN,0.9635
SH600000,2007-06-30T00:00:00.000000,0.586,0.5864,0.7792,5.996,2554000000,0.5926,3394000000,11613000000,0.348,6.2503,0.6762,2.3099,0.4737,0.5263,0.2199,0.4737,0.0978,0.0986,0.9661
SH600000,2007-09-30T00:00:00.000000,0.9,0.9009,0.7112,6.29,3923000000,0.5945,3097000000,18310000000,0.3513,12.1582,0.9906,2.2933,0.4409,0.5591,0.2143,0.4409,0.1431,NaN,0.9675
SH600000,2007-12-31T00:00:00.000000,1.26,1.2627,1.5052,6.498,5499000000,0.6385,6555000000,25876000000,0.367,12.7275,0.6039,2.1358,0.4159,0.5841,0.2125,0.4159,0.1943,0.201,0.9691
SH600000,2008-03-31T00:00:00.000000,0.65,0.6456,0.8881,7.21,2812000000,1.8655,3868000000,8038000000,0.52,-1.0872,1.0896,2.3668,0.4598,0.5402,0.3498,0.4598,0.0895,NaN,0.9669
SH600000,2008-06-30T00:00:00.000000,1.13,1.126,1.1265,6.113,6375000000,1.4962,6378000000,16706000000,0.4386,3.857,1.2367,1.7544,0.5034,0.4966,0.3816,0.5034,0.1842,0.204,0.9655
SH600000,2008-09-30T00:00:00.000000,1.74,1.7388,1.7392,6.73,9844000000,1.5092,9846000000,25707000000,0.404,10.9402,1.8495,1.7581,0.5041,0.4959,0.3829,0.5041,0.2584,NaN,0.9658
SH600000,2008-12-31T00:00:00.000000,2.21,2.2108,2.1437,7.362,12516000000,1.2761,12136000000,34561000000,0.3356,18.6358,2.1004,1.9189,0.4436,0.5564,0.3621,0.4436,0.3003,0.3671,0.9682
SH600000,2009-03-31T00:00:00.000000,0.523,0.5229,0.5237,7.95,2960000000,0.0529,2965000000,7902000000,-0.0169,5.9181,2.6233,1.9826,0.489,0.511,0.3746,0.489,0.0658,NaN,0.97
SH600000,2009-06-30T00:00:00.000000,0.856,0.8555,0.8543,5.91,6781000000,0.0637,6771000000,16677000000,-0.0017,0.8508,1.5269,1.3265,0.5379,0.4621,0.4066,0.5379,0.1449,0.151,0.9711
SH600000,2009-09-30T00:00:00.000000,1.297,1.1653,1.1654,8.195,10290000000,0.0453,10290000000,26342000000,0.0247,4.6198,1.768,2.7549,0.5157,0.4843,0.3907,0.5157,0.1582,NaN,0.959
SH600000,2009-12-31T00:00:00.000000,1.247,1.4968,1.4865,7.696,13217000000,0.056,13126000000,36824000000,0.0655,11.7193,1.9497,2.754,0.4665,0.5335,0.3589,0.4665,0.1945,0.2586,0.958
SH600000,2010-03-31T00:00:00.000000,0.465,0.465,0.4647,8.18,4106000000,0.387,4104000000,10724000000,0.3571,-8.4283,2.4147,2.771,0.501,0.499,0.3828,0.501,0.0569,NaN,0.9565
SH600000,2010-06-30T00:00:00.000000,0.608,0.7911,0.7797,6.611,9081000000,0.3392,8951000000,22751000000,0.3642,-2.4233,1.4879,2.1336,0.5136,0.4864,0.3992,0.5136,0.1197,0.1251,0.9573
SH600000,2010-09-30T00:00:00.000000,0.994,1.2925,1.307,7.109,14837000000,0.4419,15003000000,35892000000,0.3625,-1.7582,1.9894,2.1303,0.5342,0.4658,0.4136,0.5342,0.1818,NaN,0.9586
SH600000,2010-12-31T00:00:00.000000,1.234,1.3365,1.3237,8.572,19177000000,0.451,18993000000,49856000000,0.3539,-0.3838,1.7603,4.0867,0.5029,0.4971,0.3847,0.5029,0.1559,0.2327,0.9437
SH600000,2011-03-31T00:00:00.000000,0.325,0.4222,0.4224,8.995,6059000000,0.4756,6062000000,15196000000,0.417,2.7947,2.1826,4.0875,0.5183,0.4817,0.3997,0.5183,0.0469,NaN,0.943
SH600000,2011-06-30T00:00:00.000000,0.69,0.6905,0.6853,7.142,12880000000,0.4183,12784000000,31865000000,0.4006,0.5228,0.9919,3.1247,0.5316,0.4684,0.4052,0.5316,0.0967,0.0996,0.9456
SH600000,2011-09-30T00:00:00.000000,1.067,1.0674,1.0612,7.482,19910000000,0.3419,19795000000,49307000000,0.3738,2.1807,1.3688,3.0877,0.5319,0.4681,0.405,0.5319,0.1427,NaN,0.9445
SH600000,2011-12-31T00:00:00.000000,1.463,1.4628,1.4502,7.982,27286000000,0.4228,27051000000,67917999999.99999,0.3623,10.6498,1.6184,3.1921,0.5265,0.4735,0.4028,0.5265,0.1833,0.2007,0.9443
SH600000,2012-03-31T00:00:00.000000,0.423,0.4232,0.4227,8.42,7894000000,0.3029,7885000000,19909000000,0.3101,4.1206,2.0416,3.2066,0.5177,0.4823,0.3984,0.5177,0.0503,0.0516,0.9438
SH600000,2012-06-30T00:00:00.000000,0.922,0.9217,0.9125,8.686,17193000000,0.3349,17021000000,40002000000,0.2554,1.1252,1.7151,3.2748,0.5626,0.4374,0.4316,0.5626,0.1061,0.1086,0.946
SH600000,2012-09-30T00:00:00.000000,1.401,1.4006,1.3863,9.097,26126000000,0.3122,25860000000,60829999999.99999,0.2337,1.703,2.194,3.2067,0.5598,0.4402,0.4314,0.5598,0.154,0.1631,0.9454
SH600000,2012-12-31T00:00:00.000000,1.833,1.8327,1.8093,9.516,34186000000,0.2529,33748000000,82952000000,0.2214,4.9632,2.6262,3.1931,0.5355,0.4645,0.4136,0.5355,0.1926,0.2095,0.9429
SH600000,2013-03-31T00:00:00.000000,0.477,0.4773,0.4753,10.017,8903000000,0.1278,8866000000,22011000000,0.1056,5.3837,3.1035,3.2171,0.5291,0.4709,0.4067,0.5291,0.0476,0.0489,0.9445
SH600000,2013-06-30T00:00:00.000000,1.039,1.0393,1.0327,10.009,19386000000,0.1276,19263000000,46518000000,0.1629,13.476,2.2249,3.1973,0.5457,0.4543,0.4192,0.5457,0.1038,0.1045,0.9455
SH600000,2013-09-30T00:00:00.000000,1.599,1.5986,1.5848,10.493,29818000000,0.1413,29562000000,72477000000,0.1915,14.6053,2.7842,3.1219,0.5396,0.4604,0.414,0.5396,0.1523,0.1593,0.9448
SH600000,2013-12-31T00:00:00.000000,2.194,2.1939,2.1657,10.957,40922000000,0.197,40397000000,100015000000,0.2057,16.5339,3.3795,2.9901,0.5351,0.4649,0.4119,0.5351,0.2002,0.2153,0.9437
SH600000,2014-03-31T00:00:00.000000,0.574,0.5742,0.5686,11.617,10710000000,0.203,10607000000,27602000000,0.254,-4.2647,3.9536,3.0767,0.5075,0.4925,0.3916,0.5075,0.0494,0.0509,0.9413
SH600000,2014-06-30T00:00:00.000000,1.215,1.2146,1.2042,11.704,22656000000,0.1687,22462000000,59042999999.99999,0.2693,-1.6289,2.892,3.1827,0.504,0.496,0.3873,0.504,0.1038,0.1052,0.9437
SH600000,2014-09-30T00:00:00.000000,1.866,1.8656,1.8518,12.402,34799000000,0.167,34542000000,89773000000,0.2386,2.6842,3.543,3.2509,0.5094,0.4906,0.3917,0.5094,0.1504,0.1592,0.9407
SH600000,2014-12-31T00:00:00.000000,2.521,2.5211,2.5009,13.146,47026000000,0.1492,46650000000,123181000000,0.2316,10.2481,4.19,3.2509,0.5013,0.4987,0.3845,0.5013,0.1918,0.2102,0.9373
SH600000,2015-03-31T00:00:00.000000,0.6,0.6001,0.5935,13.701,11194000000,0.0452,11071000000,32991000000,0.1952,-4.3633,4.7876,3.2509,0.4452,0.5548,0.3428,0.4452,0.0438,0.0447,0.9322
SH600000,2015-06-30T00:00:00.000000,1.165,1.2815,1.258,13.712,23903000000,0.055,23466000000,70701000000,0.1974,11.2954,3.478,3.2509,0.4415,0.5585,0.3412,0.4415,0.0935,0.0937,0.9372
SH600000,2015-09-30T00:00:00.000000,1.811,1.9923,1.9515,14.493,37162000000,0.0679,36402000000,108632000000,0.2101,15.796,4.1884,3.2509,0.4452,0.5548,0.345,0.4452,0.1375,0.1437,0.937
SH600000,2015-12-31T00:00:00.000000,2.422,2.7129,2.657,13.902,50604000000,0.0761,49561000000,146550000000,0.1897,19.2366,4.8609,3.2509,0.4508,0.5492,0.348,0.4508,0.1742,0.1882,0.9368
SH600000,2016-03-31T00:00:00.000000,0.63,0.7084,0.6962,15.962,13922000000,0.2437,13682000000,42191000000,0.2789,-5.1687,5.2797,3.8998,0.4369,0.5631,0.3327,0.4369,0.0418,0.045,0.9334
SH600000,2016-06-30T00:00:00.000000,0.95,1.2383,1.2121,14.595,26770000000,0.1199,26203000000,82172000000,0.1622,-6.2008,3.3261,3.4544,0.4288,0.5712,0.3291,0.4288,0.0822,0.0859,0.9348
SH600000,2016-09-30T00:00:00.000000,1.44,1.8819,1.8369,15.26,40682000000,0.0947,39711000000,120928000000,0.1132,-6.9292,3.9685,3.4544,0.4425,0.5575,0.3402,0.4425,0.1208,0.1286,0.9345
SH600000,2016-12-31T00:00:00.000000,1.85,2.4562,2.3909,12.03,53099000000,0.0493,51687000000,160779000000,0.0972,-8.8812,4.5016,3.4544,0.4332,0.5668,0.3338,0.4332,0.152,0.1635,0.9363
SH600000,2017-03-31T00:00:00.000000,0.49,0.669,0.6479,16.2,14462000000,0.0388,14006000000,42945000000,0.004,-9.2964,5.1276,3.4544,0.4343,0.5657,0.3458,0.4343,0.0389,0.0396,0.9346
SH600000,2017-06-30T00:00:00.000000,0.97,1.0022,0.9827,12.7,28165000000,0.0521,27618000000,84045000000,0.0144,-9.1099,3.3708,2.4264,0.4317,0.5683,0.3422,0.4317,0.0766,0.0785,0.9337
SH600000,2017-09-30T00:00:00.000000,1.45,1.4272,1.4072,13.2,41892000000,0.0297,41305000000,125471000000,0.0318,-3.3519,3.6944,2.7855,0.4321,0.5679,0.3398,0.4321,0.106,0.1151,0.9303
SH600000,2017-12-31T00:00:00.000000,1.84,1.8485,1.8413,13.47,54258000000.00001,0.0218,54046000000,168619000000,0.0488,-4.7926,4.0817,2.7855,0.4168,0.5832,0.3262,0.4168,0.1328,0.1445,0.9298
SH600000,2018-03-31T00:00:00.000000,0.46,0.4874,0.486,13.57,14305000000,-0.0109,14266000000,39431000000,-0.0772,-1.66,4.0346,2.7855,0.4316,0.5684,0.3649,0.4316,0.0338,0.0345,0.9291
SH600000,2018-06-30T00:00:00.000000,0.95,0.9733,0.9687,14,28569000000,0.0143,28432000000,82023000000,-0.0213,-4.0234,3.879,2.7855,0.4153,0.5847,0.3513,0.4153,0.0675,0.0697,0.9266
SH600000,2018-09-30T00:00:00.000000,1.44,1.472,1.4661,14.49,43207000000,0.0314,43034000000,126850000000,0.0131,-12.3358,4.3764,2.7855,0.4006,0.5994,0.3435,0.4006,0.0996,0.1048,0.9241
SH600000,2018-12-31T00:00:00.000000,1.85,1.9049,1.8957,15.05,55914000000,0.0305,55642999999.99999,170865000000,0.0173,-11.5277,4.7768,2.7855,0.3809,0.6191,0.3295,0.3809,0.1227,0.1314,0.9239
SH600000,2019-03-31T00:00:00.000000,0.53,0.5607,0.56,15.63,16459000000,0.1506,16437000000,50084000000,0.2702,6.3176,5.3069,2.7855,0.3859,0.6141,0.3319,0.3859,0.0341,0.0347,0.9243
SH600000,2019-06-30T00:00:00.000000,1.07,1.0938,1.0914,15.77,32106000000,0.1238,32036000000,97599000000,0.1899,0.3009,4.9383,2.7855,0.3921,0.6079,0.3321,0.3921,0.0676,0.0689,0.925
SH600000,2019-09-30T00:00:00.000000,1.62,1.6472,1.6051,16.36,48350000000,0.119,47114000000,146386000000,0.154,-2.2979,5.4908,2.7855,0.3947,0.6053,0.3338,0.3947,0.099,0.1032,0.9194
SH600000,2019-12-31T00:00:00.000000,1.95,2.0071,1.9608,16.83,58911000000,0.0536,57554000000,190688000000,0.116,-2.3381,5.8166,2.7855,0.3664,0.6336,0.3121,0.3664,0.1158,0.1229,0.9199
SH600000,2020-03-31T00:00:00.000000,0.56,0.5915,0.5893,17.56,17361000000,0.0548,17296000000,55424000000,0.1066,3.1472,6.3795,2.7855,0.3739,0.6261,0.3163,0.3739,0.0321,0.0328,0.9202
SH600000,2020-06-30T00:00:00.000000,0.96,0.9865,0.9811,17.2,28955000000,-0.0981,28797000000,101407000000,0.039,4.202,5.487,2.7855,0.3311,0.6689,0.2885,0.3311,0.0557,0.0553,0.9239
SH600000,2020-09-30T00:00:00.000000,1.45,1.5243,1.5178,17.48,44742000000,-0.0746,44550000000,148731000000,0.016,7.1576,5.9753,2.7855,0.3476,0.6524,0.3038,0.3476,0.0828,0.0839,0.9244
SH600000,2020-12-31T00:00:00.000000,1.88,1.9871,1.9729,18,58325000000,-0.0099,57910000000,196384000000,0.0299,4.3058,6.4063,2.7855,0.3398,0.6602,0.3004,0.3398,0.1046,0.1081,0.9188
SH600000,2021-03-31T00:00:00.000000,0.61,0.637,0.6346,18.59,18697000000,0.077,18628000000,49522000000,-0.1065,-4.4189,6.9976,2.7855,0.4502,0.5498,0.3808,0.4502,0.0329,0.0335,0.9178
SH600000,2021-06-30T00:00:00.000000,0.99,1.0166,1.0128,18.49,29838000000,0.0305,29729000000,97365000000,-0.0399,-7.252,5.9516,2.7855,0.357,0.643,0.3102,0.357,0.0537,0.0536,0.9187
SH600000,2021-09-30T00:00:00.000000,1.34,1.4151,1.4058,18.83,41536000000,-0.0717,41264000000,143484000000,-0.0353,-5.7546,6.3007,2.7855,0.3308,0.6692,0.2936,0.3308,0.0713,0.0725,0.9168
SH600000,2021-12-31T00:00:00.000000,1.62,1.8058,1.7903,19.08,53003000000,-0.0912,52550000000,190982000000,-0.0275,-8.7623,6.5786,2.7856,0.31,0.69,0.2815,0.31,0.0851,0.0875,0.9166
SH600000,2022-03-31T00:00:00.000000,0.64,0.6605,0.656,19.67,19388000000,0.037,19256000000,50002000000,0.0097,-9.361,7.2129,2.7856,0.4552,0.5448,0.3919,0.4552,0.0323,0.0328,0.9174
